ID,TARGET 
12524,0.019526105
12527,0.3411182
12528,0.17416126
12529,0.07296025
12530,0.004945545
12531,0.3360738
12532,0.05373801
12533,0.008285145
12535,0.075228356
12536,0.34078264
12538,0.22236632
12542,0.5040159
12545,0.24928002
12546,0.0225169
12549,0.06561173
12552,0.4002359
12554,0.036020886
12557,0.1281174
12558,0.13822584
12564,0.30050445
12565,0.029742857
12566,0.20280482
12567,0.32593095
12572,0.27853754
12574,0.35396755
12575,0.012803751
12576,0.33807874
12578,0.43224832
12581,0.54499876
12582,0.109764196
12583,0.013927181
12586,0.23181744
12588,0.14619492
12589,0.1961887
12591,0.18170428
12593,0.23577355
12594,0.5591064
12595,0.15292282
12596,0.23281924
12598,0.0066203196
12599,0.045572978
12601,0.0149066625
12602,0.3881495
12605,0.07384516
12606,0.13858928
12608,0.19605319
12610,0.22839688
12611,0.10108304
12614,0.17897491
12617,0.48755017
12619,0.0095018465
12627,0.018034356
12629,0.19562809
12630,0.44492674
12638,0.017347125
12640,0.10412296
12641,0.020839423
12642,0.14861847
12644,0.14765419
12645,0.10616631
12647,0.020938993
12653,0.16309549
12655,0.03808384
12656,0.3998542
12657,0.20371278
12659,0.13588116
12660,0.44359717
12661,0.18679082
12666,0.4558226
12667,0.19894385
12668,0.26521513
12669,0.040414046
12670,0.24583817
12671,0.0974588
12673,0.08499834
12674,0.08403474
12678,0.55102247
12679,0.14243759
12680,0.038008835
12684,0.043045204
12686,0.022365248
12688,0.2651794
12690,0.016711397
12691,0.019601988
12694,0.11147342
12695,0.043971244
12696,0.49891278
12697,0.18763672
12698,0.25554934
12699,0.074109815
12700,0.082612954
12702,0.105053164
12704,0.16351967
12705,0.5590109
12706,0.059177
12709,0.04976787
12712,0.09569588
12719,0.18034552
12725,0.018795338
12726,0.025687834
12727,0.27257138
12728,0.23453939
12732,0.13411741
12733,0.07470517
12740,0.03258677
12741,0.017199362
12743,0.5009902
12744,0.07232509
12747,0.13010381
12750,0.08545802
12752,0.07346633
12753,0.1351886
12757,0.035537582
12758,0.39098963
12761,0.05315901
12763,0.10343964
12765,0.08717554
12766,0.02164145
12767,0.02451201
12768,0.010955617
12771,0.02911629
12772,0.100494325
12778,0.022012742
12779,0.018573834
12780,0.2731289
12784,0.017744731
12788,0.021570705
12792,0.022614347
12794,0.014108393
12796,0.028633893
12798,0.24898565
12799,0.016816666
12800,0.0110191265
12802,0.08630667
12803,0.10192294
12804,0.1324041
12805,0.022170367
12806,0.0847567
12807,0.1552579
12808,0.059213236
12809,0.49697867
12810,0.086072594
12812,0.22883277
12814,0.04121827
12815,0.008848018
12816,0.32483137
12817,0.031425998
12819,0.014884057
12820,0.13935797
12821,0.098129965
12824,0.013347155
12827,0.053322982
12828,0.16109851
12834,0.08248129
12836,0.02702831
12837,0.025555784
12838,0.0052547934
12839,0.09722218
12842,0.012716739
12845,0.077565774
12846,0.11580219
12848,0.012992445
12852,0.18072158
12853,0.12437087
12854,0.014932691
12857,0.10108304
12862,0.45265713
12863,0.09400747
12865,0.5455075
12866,0.07755155
12867,0.41154835
12868,0.03536104
12871,0.3254353
12873,0.5041045
12874,0.035397284
12877,0.019382192
12880,0.010194722
12881,0.27545953
12882,0.111742735
12883,0.015829166
12887,0.009163252
12888,0.31992522
12889,0.07718174
12890,0.22376214
12891,0.08804812
12892,0.029514557
12897,0.008320759
12899,0.1105242
12900,0.18535191
12901,0.4948353
12903,0.32639188
12904,0.08880355
12906,0.019933853
12911,0.028066203
12913,0.01646914
12917,0.04372804
12919,0.41378352
12921,0.015993787
12922,0.0058416636
12923,0.09904871
12924,0.49647626
12928,0.02547259
12929,0.014376595
12930,0.075545736
12932,0.3554074
12935,0.03036473
12938,0.14837372
12940,0.24301009
12943,0.13214697
12944,0.024025053
12946,0.3988223
12948,0.51220995
12951,0.47805348
12952,0.5144512
12953,0.022066863
12955,0.1629303
12956,0.1320353
12959,0.037405174
12960,0.28088954
12961,0.012332705
12964,0.05788433
12965,0.018575875
12973,0.4968523
12976,0.011866762
12977,0.0072357357
12978,0.3791527
12979,0.5043637
12983,0.20984615
12984,0.012861047
12985,0.041961685
12986,0.18165451
12987,0.11169132
12988,0.0566427
12990,0.18209982
12991,0.15276562
12997,0.13481762
12998,0.45367333
13000,0.07792933
13001,0.2807962
13002,0.0838345
13003,0.08213903
13004,0.49108252
13005,0.023689948
13008,0.052982572
13009,0.03361989
13011,0.009847306
13016,0.04087533
13017,0.03532933
13018,0.05881581
13019,0.10678289
13020,0.144983
13021,0.14412554
13022,0.015105802
13025,0.5455002
13026,0.1362669
13037,0.24687456
13038,0.16983478
13042,0.08921236
13043,0.08226647
13044,0.011353865
13046,0.019443186
13047,0.57213134
13048,0.021003136
13049,0.1129542
13054,0.036767144
13055,0.08186786
13056,0.0288231
13061,0.014516205
13062,0.32007733
13063,0.320237
13064,0.014667905
13069,0.23168062
13070,0.2284121
13071,0.10083562
13072,0.09393537
13075,0.18397112
13076,0.047041852
13077,0.0064165755
13079,0.10285765
13081,0.20887868
13084,0.0886184
13085,0.023316192
13087,0.34653533
13088,0.20422678
13090,0.010958895
13091,0.41304672
13092,0.006517758
13093,0.094308026
13100,0.3838937
13102,0.07887495
13103,0.080496214
13105,0.018272256
13107,0.15658383
13108,0.29606795
13111,0.015753394
13113,0.016245985
13115,0.18718511
13118,0.13369286
13119,0.13965128
13122,0.3319899
13123,0.029004028
13124,0.085734576
13125,0.30700332
13126,0.016266959
13132,0.10044142
13133,0.3564347
13135,0.15828831
13138,0.18412542
13140,0.15506099
13144,0.5198469
13148,0.1391124
13149,0.07798687
13150,0.07572532
13151,0.10003499
13152,0.008421942
13156,0.46438274
13159,0.0669506
13160,0.35868517
13161,0.05413833
13162,0.2837865
13163,0.15203415
13167,0.025894016
13168,0.09994694
13169,0.29150483
13172,0.18116236
13173,0.013256803
13176,0.023116454
13178,0.51289207
13179,0.02416634
13180,0.112926506
13182,0.06850943
13184,0.17825441
13185,0.061559062
13187,0.060886394
13189,0.095453024
13192,0.18034552
13194,0.3829279
13197,0.023243072
13199,0.16163643
13200,0.0133120045
13201,0.08879986
13203,0.042850748
13205,0.09604335
13207,0.013983811
13208,0.30712748
13211,0.037726462
13212,0.4294686
13218,0.04760087
13219,0.21184786
13220,0.044281576
13221,0.1362669
13222,0.14583288
13223,0.4944475
13224,0.4692135
13229,0.5111421
13230,0.16483219
13233,0.52522856
13235,0.22219957
13236,0.12144351
13238,0.010761394
13240,0.084527284
13243,0.06657225
13245,0.21073683
13246,0.06289484
13248,0.14570214
13250,0.07076494
13251,0.073136725
13252,0.06447573
13254,0.08703729
13258,0.017143449
13260,0.09766143
13261,0.5385036
13264,0.20443411
13268,0.07562324
13270,0.13292933
13272,0.28962445
13273,0.04946289
13274,0.039665643
13276,0.19398616
13279,0.08478125
13281,0.018002866
13286,0.1362669
13288,0.022715814
13290,0.2396548
13291,0.0122468
13296,0.050636385
13299,0.13911457
13302,0.3510262
13307,0.15178993
13313,0.3522507
13314,0.022467175
13318,0.07409202
13321,0.045737747
13326,0.028539611
13327,0.016180754
13328,0.51697356
13329,0.059868712
13330,0.25078985
13331,0.37895212
13334,0.48156428
13338,0.1479333
13339,0.027509144
13340,0.02155264
13344,0.031001518
13346,0.049957514
13347,0.13010381
13349,0.36592636
13351,0.013398745
13352,0.03065846
13354,0.016120613
13357,0.43615243
13360,0.10659934
13361,0.1890529
13362,0.33926448
13364,0.119261086
13367,0.29721156
13368,0.012731534
13369,0.24583817
13372,0.48688594
13375,0.24155281
13376,0.015915284
13377,0.011705804
13378,0.1362669
13381,0.5164444
13382,0.045652494
13384,0.0149455145
13386,0.013315666
13389,0.015645586
13390,0.020094993
13392,0.14191298
13393,0.13301456
13395,0.10212166
13396,0.02887295
13398,0.38924542
13404,0.16932447
13405,0.14360288
13406,0.18812333
13411,0.14523569
13412,0.23515789
13419,0.14102386
13420,0.026298305
13423,0.015219756
13426,0.020594204
13428,0.17544635
13429,0.018848406
13433,0.050771777
13435,0.045896042
13436,0.009178635
13439,0.46219793
13441,0.05825639
13442,0.13645935
13443,0.5674252
13444,0.36609802
13445,0.050913397
13446,0.42050347
13448,0.024705904
13449,0.039654333
13450,0.061525334
13451,0.0463184
13453,0.028357074
13454,0.019005999
13456,0.27245122
13459,0.008526403
13460,0.14888819
13464,0.013693132
13466,0.019556964
13467,0.01356947
13469,0.18983316
13470,0.5271471
13472,0.010031105
13473,0.019842535
13475,0.02217991
13476,0.08155642
13478,0.03166951
13479,0.017551737
13480,0.19906837
13483,0.045091804
13484,0.040057268
13485,0.22154607
13486,0.022391347
13487,0.02209255
13492,0.53413314
13493,0.07600891
13494,0.031962134
13496,0.017969375
13498,0.019031309
13500,0.43456212
13504,0.14070152
13510,0.17876196
13512,0.021051446
13513,0.017393993
13516,0.025649333
13517,0.157717
13518,0.1362669
13519,0.5471731
13520,0.46129695
13521,0.1362669
13526,0.054862846
13527,0.13574903
13528,0.023427868
13529,0.2832937
13530,0.06901828
13534,0.17484151
13535,0.05627569
13538,0.07671652
13540,0.062117074
13542,0.10542873
13544,0.13994226
13546,0.0367154
13547,0.023689948
13550,0.013821475
13551,0.28950205
13559,0.018648617
13561,0.18682994
13562,0.13923098
13563,0.0067989235
13564,0.022102125
13565,0.08185405
13568,0.015212315
13569,0.023662863
13570,0.09569555
13571,0.010678138
13572,0.06587528
13575,0.4090155
13577,0.075100176
13578,0.10387818
13579,0.51304317
13587,0.10097098
13588,0.022066921
13592,0.15031219
13593,0.07942105
13594,0.05738083
13598,0.021892607
13599,0.03415158
13604,0.022640707
13605,0.3820794
13607,0.08325379
13608,0.037967518
13609,0.05328028
13612,0.16287167
13615,0.029905422
13617,0.15699537
13619,0.021088941
13620,0.06841584
13625,0.021823248
13627,0.18869221
13631,0.041989475
13635,0.32575095
13637,0.0139154
13641,0.10083562
13642,0.042019773
13643,0.33310953
13644,0.0065536723
13647,0.06696039
13652,0.16564809
13654,0.08508887
13655,0.112038165
13657,0.13877009
13659,0.18185425
13660,0.5041999
13663,0.04471654
13664,0.019799562
13665,0.023889614
13666,0.04022218
13667,0.06624118
13669,0.047874913
13671,0.14619918
13673,0.04918736
13675,0.22496104
13676,0.008391448
13677,0.08934587
13682,0.10507723
13685,0.029860482
13686,0.18292965
13687,0.5289447
13689,0.029564204
13691,0.12770356
13692,0.34881413
13694,0.17436273
13695,0.019221058
13698,0.0800363
13702,0.031013781
13704,0.028251877
13705,0.11415029
13707,0.4850507
13709,0.1664986
13710,0.49486896
13711,0.009882798
13713,0.19988696
13714,0.093925826
13715,0.08655653
13719,0.059358153
13721,0.15204857
13723,0.06748509
13724,0.09643337
13725,0.16149345
13727,0.1376015
13729,0.017609859
13730,0.028709361
13731,0.009225958
13734,0.4562017
13735,0.50056356
13736,0.043150853
13737,0.54791784
13738,0.025031343
13742,0.0065301466
13744,0.013007752
13748,0.026640862
13749,0.1279427
13750,0.101226985
13755,0.038876206
13756,0.09290131
13758,0.013316995
13759,0.48820767
13762,0.07669721
13763,0.15729259
13767,0.07101441
13770,0.30153063
13773,0.07123099
13774,0.21592619
13775,0.05447158
13777,0.14342986
13778,0.17204101
13780,0.08987507
13782,0.11059898
13794,0.113161705
13800,0.11472132
13802,0.0054124705
13805,0.069390945
13813,0.09745318
13814,0.058583435
13815,0.07996485
13817,0.19475831
13822,0.13613467
13823,0.34167144
13824,0.12655239
13825,0.11959019
13827,0.073213674
13828,0.07452009
13829,0.47616783
13831,0.09084726
13832,0.11342595
13833,0.5001154
13834,0.22539766
13838,0.027287252
13845,0.13454257
13847,0.3464186
13848,0.13010381
13850,0.13706154
13852,0.23071589
13853,0.48968887
13854,0.009481872
13859,0.25176984
13860,0.07639442
13861,0.25562155
13862,0.053781975
13863,0.06214081
13864,0.36184028
13865,0.07250632
13867,0.5176458
13871,0.12545902
13873,0.2261919
13878,0.12673324
13879,0.020854184
13882,0.06197615
13883,0.09509351
13887,0.02372376
13889,0.10954827
13890,0.071093686
13891,0.22399335
13895,0.008480514
13897,0.060774278
13898,0.4645878
13899,0.09684921
13901,0.16452937
13905,0.06558115
13906,0.3077141
13908,0.4187719
13910,0.13444905
13912,0.035912625
13917,0.111990176
13918,0.026079128
13919,0.38503525
13920,0.1665306
13921,0.02848355
13922,0.03237564
13926,0.10884392
13929,0.24408376
13931,0.0062140315
13932,0.071292035
13934,0.048197538
13935,0.136832
13936,0.17752935
13941,0.13351434
13944,0.45367333
13947,0.093396984
13948,0.2186519
13952,0.5067253
13954,0.050480857
13959,0.19051005
13962,0.06784156
13965,0.1823824
13966,0.06758697
13967,0.0109189665
13968,0.1362669
13970,0.39665243
13971,0.07052335
13972,0.020220747
13974,0.24687064
13979,0.17956825
13981,0.5127666
13982,0.07055213
13985,0.01964893
13987,0.26300865
13989,0.23722571
13990,0.35029817
13991,0.098406464
13994,0.08278919
13995,0.010969058
14003,0.47111595
14005,0.1561311
14009,0.008252849
14010,0.4779508
14012,0.24341397
14014,0.49795476
14015,0.017500445
14021,0.14489336
14023,0.052304912
14025,0.008964887
14026,0.41888538
14027,0.370666
14029,0.050544936
14033,0.0632335
14034,0.08502316
14035,0.1305301
14036,0.02375503
14038,0.18066795
14039,0.08570963
14040,0.14773817
14043,0.16983478
14044,0.09100846
14049,0.11617535
14050,0.14962748
14051,0.1520861
14055,0.09569401
14059,0.31972918
14061,0.1362669
14063,0.010148185
14064,0.54709166
14065,0.0277809
14066,0.19502316
14067,0.024680793
14068,0.05645168
14069,0.1423059
14070,0.24030836
14072,0.1362669
14073,0.050968155
14074,0.07819553
14077,0.27505645
14078,0.3464005
14081,0.16468903
14082,0.11706817
14083,0.072638094
14085,0.054451596
14086,0.23166978
14088,0.023446577
14091,0.2535559
14093,0.08248129
14094,0.011674765
14097,0.04848884
14099,0.13142186
14101,0.14866535
14103,0.16796176
14107,0.26665413
14108,0.05332147
14109,0.04868863
14112,0.009249429
14113,0.38551068
14114,0.23332697
14115,0.35407686
14116,0.18469048
14117,0.50005764
14119,0.078093596
14121,0.13753287
14122,0.08419498
14123,0.028592797
14125,0.25972012
14127,0.49762192
14129,0.21546586
14130,0.09528219
14132,0.11174742
14134,0.30912653
14137,0.054937277
14138,0.14723605
14139,0.030512786
14140,0.12243811
14143,0.11323655
14146,0.026164547
14148,0.012689293
14150,0.018103011
14151,0.008620377
14152,0.030480703
14153,0.03516769
14155,0.19764467
14156,0.21152467
14160,0.3439939
14162,0.062151223
